postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031144237228364_supporter_turn5,20241031144237228364_supporter_turn5_sent1,1,20241031144237228364,9,5,Supporter,Let's get together and you can tell me about the interview questions and your answers. Then maybe we can identify some areas for you to work on. I'm sorry you are going through this.,Let's get together and you can tell me about the interview questions and your answers.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn5,20241031144237228364_supporter_turn5_sent2,2,20241031144237228364,9,5,Supporter,Let's get together and you can tell me about the interview questions and your answers. Then maybe we can identify some areas for you to work on. I'm sorry you are going through this.,Then maybe we can identify some areas for you to work on.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn5,20241031144237228364_supporter_turn5_sent3,3,20241031144237228364,9,5,Supporter,Let's get together and you can tell me about the interview questions and your answers. Then maybe we can identify some areas for you to work on. I'm sorry you are going through this.,I'm sorry you are going through this.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn6,20241031144237228364_supporter_turn6_sent1,1,20241031144237228364,11,6,Supporter,"You probably are making progress, but you just can't see it right now. You are an awesome person, and I know you break through on one of these promotions. I'm here to help you stay positive!","You probably are making progress, but you just can't see it right now.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn6,20241031144237228364_supporter_turn6_sent2,2,20241031144237228364,11,6,Supporter,"You probably are making progress, but you just can't see it right now. You are an awesome person, and I know you break through on one of these promotions. I'm here to help you stay positive!","You are an awesome person, and I know you break through on one of these promotions.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20241031144237228364_supporter_turn6,20241031144237228364_supporter_turn6_sent3,3,20241031144237228364,11,6,Supporter,"You probably are making progress, but you just can't see it right now. You are an awesome person, and I know you break through on one of these promotions. I'm here to help you stay positive!",I'm here to help you stay positive!,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn7,20241031144237228364_supporter_turn7_sent1,1,20241031144237228364,13,7,Supporter,Timing is always a finicky thing.,Timing is always a finicky thing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144410053256_supporter_turn1,20241031144410053256_supporter_turn1_sent1,1,20241031144410053256,1,1,Supporter,"Oh dear, I'm sorry to hear that you've been feeling isolated.","Oh dear, I'm sorry to hear that you've been feeling isolated.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144410053256_supporter_turn2,20241031144410053256_supporter_turn2_sent1,1,20241031144410053256,3,2,Supporter,Sounds like you feel overwhelmed. What do you think has been contributing to this feeling?,Sounds like you feel overwhelmed.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031144410053256_supporter_turn2,20241031144410053256_supporter_turn2_sent2,2,20241031144410053256,3,2,Supporter,Sounds like you feel overwhelmed. What do you think has been contributing to this feeling?,What do you think has been contributing to this feeling?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144410053256_supporter_turn3,20241031144410053256_supporter_turn3_sent1,1,20241031144410053256,5,3,Supporter,"I'm hearing that you feel pulled in too many directions, like a piece of string cheese!","I'm hearing that you feel pulled in too many directions, like a piece of string cheese!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031144410053256_supporter_turn4,20241031144410053256_supporter_turn4_sent1,1,20241031144410053256,7,4,Supporter,"Not even enough of you to make a pizza, eh?","Not even enough of you to make a pizza, eh?",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144410053256_supporter_turn5,20241031144410053256_supporter_turn5_sent1,1,20241031144410053256,9,5,Supporter,Has something changed recently in your day to day life?,Has something changed recently in your day to day life?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144410053256_supporter_turn6,20241031144410053256_supporter_turn6_sent1,1,20241031144410053256,11,6,Supporter,"Ah yes, I totally hear what you are saying.","Ah yes, I totally hear what you are saying.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144410053256_supporter_turn7,20241031144410053256_supporter_turn7_sent1,1,20241031144410053256,13,7,Supporter,"You got that promotion you wanted but now you feel overwhelmed, is that it?","You got that promotion you wanted but now you feel overwhelmed, is that it?",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031144410053256_supporter_turn8,20241031144410053256_supporter_turn8_sent1,1,20241031144410053256,15,8,Supporter,Have you tried reaching out to your family for more help at home?,Have you tried reaching out to your family for more help at home?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031124050492385_supporter_turn1,20241031124050492385_supporter_turn1_sent1,1,20241031124050492385,1,1,Supporter,Don't be discouraged. Maybe the universe has plans to offer up something better for you.,Don't be discouraged.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124050492385_supporter_turn1,20241031124050492385_supporter_turn1_sent2,2,20241031124050492385,1,1,Supporter,Don't be discouraged. Maybe the universe has plans to offer up something better for you.,Maybe the universe has plans to offer up something better for you.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031124050492385_supporter_turn2,20241031124050492385_supporter_turn2_sent1,1,20241031124050492385,3,2,Supporter,It always hurts when things like this happen but I promise you it will get better.,It always hurts when things like this happen but I promise you it will get better.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20241031124050492385_supporter_turn3,20241031124050492385_supporter_turn3_sent1,1,20241031124050492385,5,3,Supporter,Why don't you ask management if there's more that you can be doing.,Why don't you ask management if there's more that you can be doing.,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031124050492385_supporter_turn4,20241031124050492385_supporter_turn4_sent1,1,20241031124050492385,7,4,Supporter,You have to push to do better because then you'll have motivation when another opportunity arises.,You have to push to do better because then you'll have motivation when another opportunity arises.,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20241031124050492385_supporter_turn5,20241031124050492385_supporter_turn5_sent1,1,20241031124050492385,9,5,Supporter,I think everyone feels that way about their job. That's why we set high standards for ourselves. Because even if others don't notice our hard work we notice it ourselves.,I think everyone feels that way about their job.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031124050492385_supporter_turn5,20241031124050492385_supporter_turn5_sent2,2,20241031124050492385,9,5,Supporter,I think everyone feels that way about their job. That's why we set high standards for ourselves. Because even if others don't notice our hard work we notice it ourselves.,That's why we set high standards for ourselves.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124050492385_supporter_turn5,20241031124050492385_supporter_turn5_sent3,3,20241031124050492385,9,5,Supporter,I think everyone feels that way about their job. That's why we set high standards for ourselves. Because even if others don't notice our hard work we notice it ourselves.,Because even if others don't notice our hard work we notice it ourselves.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031124050492385_supporter_turn6,20241031124050492385_supporter_turn6_sent1,1,20241031124050492385,11,6,Supporter,Maybe you should find a different work environment.,Maybe you should find a different work environment.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031142025401692_supporter_turn1,20241031142025401692_supporter_turn1_sent1,1,20241031142025401692,1,1,Supporter,"I'm sorry, I've had that happen to me too.","I'm sorry, I've had that happen to me too.",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
20241031142025401692_supporter_turn2,20241031142025401692_supporter_turn2_sent1,1,20241031142025401692,3,2,Supporter,That's exactly how I felt. Maybe there is more too it...have you asked?,That's exactly how I felt.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20241031142025401692_supporter_turn2,20241031142025401692_supporter_turn2_sent2,2,20241031142025401692,3,2,Supporter,That's exactly how I felt. Maybe there is more too it...have you asked?,Maybe there is more too it...have you asked?,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20241031142025401692_supporter_turn3,20241031142025401692_supporter_turn3_sent1,1,20241031142025401692,5,3,Supporter,"I think that if you ask them about it, you'll find that it's probably something on their end.","I think that if you ask them about it, you'll find that it's probably something on their end.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031142025401692_supporter_turn4,20241031142025401692_supporter_turn4_sent1,1,20241031142025401692,7,4,Supporter,"Well, if you know you've been putting in the work and they truly don't see your value, perhaps this place isn't the right fit. worst case scenario, you see them for what type of company they are & you can move on to bigger & better things! am i right?","Well, if you know you've been putting in the work and they truly don't see your value, perhaps this place isn't the right fit.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031142025401692_supporter_turn4,20241031142025401692_supporter_turn4_sent2,2,20241031142025401692,7,4,Supporter,"Well, if you know you've been putting in the work and they truly don't see your value, perhaps this place isn't the right fit. worst case scenario, you see them for what type of company they are & you can move on to bigger & better things! am i right?","worst case scenario, you see them for what type of company they are & you can move on to bigger & better things!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20241031142025401692_supporter_turn4,20241031142025401692_supporter_turn4_sent3,3,20241031142025401692,7,4,Supporter,"Well, if you know you've been putting in the work and they truly don't see your value, perhaps this place isn't the right fit. worst case scenario, you see them for what type of company they are & you can move on to bigger & better things! am i right?",am i right?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142025401692_supporter_turn5,20241031142025401692_supporter_turn5_sent1,1,20241031142025401692,9,5,Supporter,I understand. It might not even be the case though!,I understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142025401692_supporter_turn5,20241031142025401692_supporter_turn5_sent2,2,20241031142025401692,9,5,Supporter,I understand. It might not even be the case though!,It might not even be the case though!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20241031143941950562_supporter_turn1,20241031143941950562_supporter_turn1_sent1,1,20241031143941950562,1,1,Supporter,is there anything you enjoy or think you might want to do?,is there anything you enjoy or think you might want to do?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143941950562_supporter_turn2,20241031143941950562_supporter_turn2_sent1,1,20241031143941950562,3,2,Supporter,when's the last time you had a vacation?,when's the last time you had a vacation?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143941950562_supporter_turn3,20241031143941950562_supporter_turn3_sent1,1,20241031143941950562,5,3,Supporter,I feel the same,I feel the same,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20241031143941950562_supporter_turn4,20241031143941950562_supporter_turn4_sent1,1,20241031143941950562,7,4,Supporter,"I figure it is probably better to be alive than to be dead, so everything you can do is probably better than being dead so I just do things as they come.","I figure it is probably better to be alive than to be dead, so everything you can do is probably better than being dead so I just do things as they come.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20241031143941950562_supporter_turn5,20241031143941950562_supporter_turn5_sent1,1,20241031143941950562,9,5,Supporter,I wish I had the answer,I wish I had the answer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145640298594_supporter_turn1,20241031145640298594_supporter_turn1_sent1,1,20241031145640298594,1,1,Supporter,"I've gone through this before and know that it can be a difficult situation to navigate. Do you feel that this has come on for any specific reason, or have you just not been feeling yourself lately?",I've gone through this before and know that it can be a difficult situation to navigate.,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20241031145640298594_supporter_turn1,20241031145640298594_supporter_turn1_sent2,2,20241031145640298594,1,1,Supporter,"I've gone through this before and know that it can be a difficult situation to navigate. Do you feel that this has come on for any specific reason, or have you just not been feeling yourself lately?","Do you feel that this has come on for any specific reason, or have you just not been feeling yourself lately?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
